Id,Weekly_Sales
18_21_2013-04-19,4773.276217314332
18_21_2013-04-26,4506.163022939863
18_21_2013-05-03,4958.9448329800925
18_21_2013-05-10,4371.637810641295
18_21_2013-05-17,4332.945978582288
18_21_2013-05-24,4247.419121413316
18_21_2013-05-31,4407.302258889822
18_21_2013-06-07,4578.1869658630885
18_21_2013-06-14,4406.428550631386
18_21_2013-06-21,4328.007793462413
18_21_2013-06-28,4328.007793462413
18_21_2013-07-05,4617.765958058856
18_21_2013-07-12,4390.594159758371
18_21_2013-07-19,4325.603376389691
18_21_2013-07-26,4300.746686074181
18_22_2012-11-02,17643.795634786962
18_22_2012-11-09,15148.756283377277
18_22_2012-11-16,14779.072034705827
18_22_2012-11-23,25191.81050068783
18_22_2012-11-30,20350.02140611111
18_22_2012-12-07,16565.289673517134
18_22_2012-12-14,18938.337065476204
18_22_2012-12-21,25320.333313095234
18_22_2012-12-28,19482.146661507933
18_22_2013-01-04,13859.820061111113
18_22_2013-01-11,12026.886899206342
18_22_2013-01-18,11661.231651984122
18_22_2013-01-25,11024.08303888889
18_22_2013-02-01,17398.17553796297
18_22_2013-02-08,19922.130430555557
18_22_2013-02-15,21555.07235555555
18_22_2013-02-22,21566.289233333337
18_22_2013-03-01,18313.12952407407
18_22_2013-03-08,16900.194445105815
18_22_2013-03-15,15048.32213765031
18_22_2013-03-22,14804.301953517574
18_22_2013-03-29,14906.160292406468
18_22_2013-04-05,15264.381818775666
18_22_2013-04-12,13052.059081185464
18_22_2013-04-19,13046.5856650479
18_22_2013-04-26,13098.042061293723
18_22_2013-05-03,13249.888792775408
18_22_2013-05-10,12777.166464732876
18_22_2013-05-17,12736.414508383667
18_22_2013-05-24,13268.18853312421
18_22_2013-05-31,13138.839955573574
18_22_2013-06-07,13735.839350491773
18_22_2013-06-14,14619.421460774
18_22_2013-06-21,14645.742691909129
18_22_2013-06-28,14653.324846701853
18_22_2013-07-05,14805.159393228187
18_22_2013-07-12,14979.488878834749
18_22_2013-07-19,14879.271713386403
18_22_2013-07-26,14975.272955088682
18_23_2012-11-02,36023.417276271335
18_23_2012-11-09,35690.5342398379
18_23_2012-11-16,35359.10196088075
18_23_2012-11-23,47430.481715873
18_23_2012-11-30,37814.40766150794
18_23_2012-12-07,50843.7517027778
18_23_2012-12-14,63236.6464888889
18_23_2012-12-21,85383.00881904762
18_23_2012-12-28,49015.64021388889
18_23_2013-01-04,24665.99841345598
18_23_2013-01-11,23030.19329242425
18_23_2013-01-18,24986.565221212124
18_23_2013-01-25,23805.612273989893
18_23_2013-02-01,28792.237453564485
18_23_2013-02-08,31470.64582636859
18_23_2013-02-15,31914.88707265827
18_23_2013-02-22,32368.1276507434
18_23_2013-03-01,30615.434580283483
18_23_2013-03-08,31893.79091424076
18_23_2013-03-15,32424.886450854516
18_23_2013-03-22,33939.76158674388
18_23_2013-03-29,34319.572008860785
18_23_2013-04-05,34324.846717724446
18_23_2013-04-12,33751.93273442027
18_23_2013-04-19,33939.09784999568
18_23_2013-04-26,33746.45619015258
18_23_2013-05-03,33305.807128265886
18_23_2013-05-10,34334.00964630563
18_23_2013-05-17,33919.727582573214
18_23_2013-05-24,40889.533267326144
18_23_2013-05-31,40799.55673579102
18_23_2013-06-07,42102.643439002495
18_23_2013-06-14,42144.97903914079
18_23_2013-06-21,43130.93816895144
18_23_2013-06-28,40561.985843306255
18_23_2013-07-05,41097.597567816105
18_23_2013-07-12,36095.29511718302
18_23_2013-07-19,35997.69549505974
18_23_2013-07-26,34916.25312488693
18_24_2012-11-02,9538.536427909517
18_24_2012-11-09,8069.984658352635
18_24_2012-11-16,7668.039701606335
18_24_2012-11-23,15179.854944191815
18_24_2012-11-30,11069.536705569242
18_24_2012-12-07,12255.298648161834
18_24_2012-12-14,13924.378993075254
18_24_2012-12-21,14787.120392185596
18_24_2012-12-28,9718.54306468254
18_24_2013-01-04,5115.232394444446
18_24_2013-01-11,4852.287438888889
18_24_2013-01-18,5042.158920370372
18_24_2013-01-25,4980.744869973545
18_24_2013-02-01,6649.289651972101
18_24_2013-02-08,6983.464323919142
18_24_2013-02-15,6963.486978693076
18_24_2013-02-22,6943.478770755481
18_24_2013-03-01,7124.828252879555
18_24_2013-03-08,6902.147997986388
18_24_2013-03-15,7690.211713112862
18_24_2013-03-22,8568.552789750152
18_24_2013-03-29,7911.153451131223
18_24_2013-04-05,8152.020443903103
18_24_2013-04-12,7658.902378415406
18_24_2013-04-19,7765.19808567414
18_24_2013-04-26,6929.289268265315
18_24_2013-05-03,8229.376358652353
18_24_2013-05-10,7188.958902689317
18_24_2013-05-17,7190.588784201111
18_24_2013-05-24,7645.9032751725645
18_24_2013-05-31,7628.455022266386
18_24_2013-06-07,7934.7803393531085
18_24_2013-06-14,7400.081207325182
18_24_2013-06-21,7456.913759653462
18_24_2013-06-28,7320.6100585389995
18_24_2013-07-05,7973.113623247324
18_24_2013-07-12,7274.497201550422
18_24_2013-07-19,7450.612116109011
18_24_2013-07-26,7192.277652532312
18_25_2012-11-02,16810.1629067693
18_25_2012-11-09,17018.967610424803
18_25_2012-11-16,16535.88030748257
18_25_2012-11-23,17344.71176222806
18_25_2012-11-30,17114.54382231049
18_25_2012-12-07,17800.592038037325
18_25_2012-12-14,19929.293257802434
18_25_2012-12-21,24844.837303496955
18_25_2012-12-28,17946.667145382384
18_25_2013-01-04,10670.45724484127
18_25_2013-01-11,10483.659667063492
18_25_2013-01-18,11408.02489166667
18_25_2013-01-25,12009.987266666665
18_25_2013-02-01,13591.985683797404
18_25_2013-02-08,14410.29114410747
18_25_2013-02-15,14446.759768044572
18_25_2013-02-22,14460.2717645358
18_25_2013-03-01,14296.646542622702
18_25_2013-03-08,14848.865597167112
18_25_2013-03-15,16228.742367854446
18_25_2013-03-22,17105.40845935732
18_25_2013-03-29,17167.94184348451
18_25_2013-04-05,18630.114067328486
18_25_2013-04-12,17985.370794985432
18_25_2013-04-19,17886.006346241546
18_25_2013-04-26,17857.76951478411
18_25_2013-05-03,18803.152355473474
18_25_2013-05-10,18264.172551734242
18_25_2013-05-17,17931.450516067478
18_25_2013-05-24,17998.859242296672
18_25_2013-05-31,17833.666456779905
18_25_2013-06-07,18444.85876036893
18_25_2013-06-14,17972.871258199786
18_25_2013-06-21,17830.949424418966
18_25_2013-06-28,16777.13280891565
18_25_2013-07-05,16200.80794370852
18_25_2013-07-12,14872.875641092749
18_25_2013-07-19,14914.353542841829
18_25_2013-07-26,14744.308891598954
18_26_2012-11-02,12802.744335788406
18_26_2012-11-09,11724.430503189333
18_26_2012-11-16,11677.690316278076
18_26_2012-11-23,12883.638694150122
18_26_2012-11-30,9312.281529299573
18_26_2012-12-07,12060.257971582249
18_26_2012-12-14,14015.283685901195
18_26_2012-12-21,17749.544396825393
18_26_2012-12-28,13018.1964031746
18_26_2013-01-04,6400.176322204183
18_26_2013-01-11,6582.300254611593
18_26_2013-01-18,6658.59184111953
18_26_2013-01-25,6869.621671260683
18_26_2013-02-01,9456.400106266623
18_26_2013-02-08,10282.725682146982
18_26_2013-02-15,9873.3695663162
18_26_2013-02-22,9873.3695663162
18_26_2013-03-01,9836.438076310882
18_26_2013-03-08,9873.3695663162
18_26_2013-03-15,9895.177354194988
18_26_2013-03-22,9862.99419321014
18_26_2013-03-29,9692.950770243106
18_26_2013-04-05,9874.344385023005
18_26_2013-04-12,9862.99419321014
18_26_2013-04-19,9862.99419321014
18_26_2013-04-26,9446.489247771911
18_26_2013-05-03,9512.575685945776
18_26_2013-05-10,9308.583134034117
18_26_2013-05-17,9308.583134034117
18_26_2013-05-24,9335.49431378218
18_26_2013-05-31,9336.187269059954
18_26_2013-06-07,9073.178711153452
18_26_2013-06-14,8669.492038187578
18_26_2013-06-21,8370.245962770086
18_26_2013-06-28,8152.967466608111
18_26_2013-07-05,8055.642557726999
18_26_2013-07-12,7901.899032737926
18_26_2013-07-19,7810.20487191573
18_26_2013-07-26,7755.1910687279005
18_27_2012-11-02,3648.6825444444466
18_27_2012-11-09,2969.4382824074064
18_27_2012-11-16,2898.0626138888897
18_27_2012-11-23,4489.770104166667
18_27_2012-11-30,3906.1018916666667
18_27_2012-12-07,4528.754974999999
18_27_2012-12-14,5058.225138888887
18_27_2012-12-21,6172.933608333334
18_27_2012-12-28,2868.6380420634896
18_27_2013-01-04,3079.816812745097
18_27_2013-01-11,2932.6530821895435
18_27_2013-01-18,2956.4014433006537
18_27_2013-01-25,2893.1023555555557
18_27_2013-02-01,3340.927293300655
18_27_2013-02-08,3676.241222222225
18_27_2013-02-15,3399.2520048085903
18_27_2013-02-22,3372.9199388888896
18_27_2013-03-01,3312.060946078432
18_27_2013-03-08,3155.2110655228753
18_27_2013-03-15,3200.6046877450985
18_27_2013-03-22,2538.9878527777782
18_27_2013-03-29,2699.5144769841268
18_27_2013-04-05,2610.196482142858
18_27_2013-04-12,2342.760513654401
18_27_2013-04-19,2338.236803499278
18_27_2013-04-26,2430.9989998015876
18_27_2013-05-03,2417.7913156746026
18_27_2013-05-10,2321.3618872655125
18_27_2013-05-17,2179.3733987270275
18_27_2013-05-24,2161.4269356611103
18_27_2013-05-31,2245.960440365714
18_27_2013-06-07,2181.6308933261057
18_27_2013-06-14,2017.0168362660468
18_27_2013-06-21,1884.6649760369314
18_27_2013-06-28,1796.5145795643737
18_27_2013-07-05,1736.866449949179
18_27_2013-07-12,1771.7280077413873
18_27_2013-07-19,1923.7582730631507
18_27_2013-07-26,1871.344174669877
18_28_2012-11-02,1609.041113888889
18_28_2012-11-09,1576.6223130952383
18_28_2012-11-16,1554.693294444444
18_28_2012-11-23,1440.7567535714277
18_28_2012-11-30,1851.423708333334
18_28_2012-12-07,1662.9975250000005
18_28_2012-12-14,1668.510798941799
18_28_2012-12-21,1834.679381481481
18_28_2012-12-28,1302.769186111111
18_28_2013-01-04,1447.056693386243
18_28_2013-01-11,1418.3949263888887
18_28_2013-01-18,1260.1818294733046
18_28_2013-01-25,1240.519506962482
18_28_2013-02-01,1396.5324137021476
18_28_2013-02-08,1341.1012394957977
18_28_2013-02-15,1227.4844603471695
18_28_2013-02-22,1332.0944838921423
18_28_2013-03-01,1379.866513305322
18_28_2013-03-08,1296.2054061624647
18_28_2013-03-15,1205.539898839233
18_28_2013-03-22,1418.6156301042645
18_28_2013-03-29,1329.0600205804549
18_28_2013-04-05,1468.6427558979149
18_28_2013-04-12,1491.8890476307192
18_28_2013-04-19,1220.429162037037
18_28_2013-04-26,1247.8748944444446
18_28_2013-05-03,1439.1395124338624
18_28_2013-05-10,1234.5565388888888
18_28_2013-05-17,1077.3991984126983
18_28_2013-05-24,930.123744444444
18_28_2013-05-31,991.2520249999998
18_28_2013-06-07,891.7682166666666
18_28_2013-06-14,875.5126416666664
18_28_2013-06-21,763.8200772973317
18_28_2013-06-28,665.849158599853
18_28_2013-07-05,636.6926681011686
18_28_2013-07-12,565.2076256182158
18_28_2013-07-19,587.5496327610728
18_28_2013-07-26,595.713968462131
18_29_2012-11-02,12066.380348192239
18_29_2012-11-09,10743.368877160496
18_29_2012-11-16,10328.09729938272
18_29_2012-11-23,12287.82785277778
18_29_2012-11-30,11384.271669753089
18_29_2012-12-07,13161.342572222227
18_29_2012-12-14,14471.926552380952
18_29_2012-12-21,21209.42075
18_29_2012-12-28,10107.493421428573
18_29_2013-01-04,9230.242811435784
18_29_2013-01-11,9173.528966991344
18_29_2013-01-18,9248.826664682538
18_29_2013-01-25,9299.336381288156
18_29_2013-02-01,10577.320397404601
18_29_2013-02-08,11876.44481325757
18_29_2013-02-15,11698.119048150145
18_29_2013-02-22,11075.825655574672
18_29_2013-03-01,10935.749247097961
18_29_2013-03-08,10984.278369572707
18_29_2013-03-15,10259.983516020746
18_29_2013-03-22,10116.853247164603
18_29_2013-03-29,10080.687761977988
18_29_2013-04-05,10274.629197817652
18_29_2013-04-12,10152.5456953257
18_29_2013-04-19,10213.73656383127
18_29_2013-04-26,9774.239316068346
18_29_2013-05-03,10645.350318644054
18_29_2013-05-10,10721.180585719565
18_29_2013-05-17,10772.744614467207
18_29_2013-05-24,10747.029166963479
18_29_2013-05-31,10718.75852943322
18_29_2013-06-07,10774.712171432466
18_29_2013-06-14,10583.352684188227
18_29_2013-06-21,10768.568250379905
18_29_2013-06-28,10792.388177876444
18_29_2013-07-05,11169.183993589166
18_29_2013-07-12,11058.923831429103
18_29_2013-07-19,11219.890992053204
18_29_2013-07-26,10474.885553966713
18_30_2012-11-02,5008.814672739027
18_30_2012-11-09,4482.098369676914
18_30_2012-11-16,4433.90072523247
18_30_2012-11-23,4775.544488260648
18_30_2012-11-30,4670.543663875073
18_30_2012-12-07,4690.468045060563
18_30_2012-12-14,4716.574559346276
18_30_2012-12-21,5976.033731481482
18_30_2012-12-28,4430.365249074073
18_30_2013-01-04,3682.514679048422
18_30_2013-01-11,3506.5114123817552
18_30_2013-01-18,3781.3022048420726
18_30_2013-01-25,3758.3472699214376
18_30_2013-02-01,5736.078504097027
18_30_2013-02-08,6540.294207725576
18_30_2013-02-15,6464.3338672758655
18_30_2013-02-22,6427.396859339357
18_30_2013-03-01,6366.202317004832
18_30_2013-03-08,6609.149986628948
18_30_2013-03-15,6745.117336431664
18_30_2013-03-22,6805.599441068257
18_30_2013-03-29,6775.971017872891
18_30_2013-04-05,6760.12243113557
18_30_2013-04-12,6688.796326458747
18_30_2013-04-19,6779.897563178991
18_30_2013-04-26,6781.640291875733
18_30_2013-05-03,6692.810849048735
18_30_2013-05-10,6763.352656102458
18_30_2013-05-17,6767.278831539284
18_30_2013-05-24,6785.906916334606
18_30_2013-05-31,6768.260884334008
18_30_2013-06-07,6793.401897901607
18_30_2013-06-14,6649.033840970422
18_30_2013-06-21,6731.293097837186
18_30_2013-06-28,6704.325715836588
18_30_2013-07-05,6781.120225622823
18_30_2013-07-12,6539.236217690154
18_30_2013-07-19,6597.177192505637
18_30_2013-07-26,6480.902789473351
18_31_2012-11-02,2955.9995083340386
18_31_2012-11-09,2728.5897598558317
18_31_2012-11-16,2614.5518856098834
18_31_2012-11-23,3127.6211915793583
18_31_2012-11-30,2906.7079636427793
18_31_2012-12-07,4246.954797685186
18_31_2012-12-14,5454.442776984128
18_31_2012-12-21,7685.703172354497
18_31_2012-12-28,2767.9541138888894
18_31_2013-01-04,2204.2314006591846
18_31_2013-01-11,2125.7968668118324
18_31_2013-01-18,2322.8573636270003
18_31_2013-01-25,2182.60838543766
18_31_2013-02-01,2160.9383283231873
18_31_2013-02-08,2165.0987535453237
18_31_2013-02-15,2108.5490437462054
18_31_2013-02-22,2105.6232562781947
18_31_2013-03-01,2131.9261999092723
18_31_2013-03-08,2108.12787716237
18_31_2013-03-15,2040.0030658559301
18_31_2013-03-22,2005.5307394465374
18_31_2013-03-29,1896.246293267354
18_31_2013-04-05,2160.724205624775
18_31_2013-04-12,1976.8195896055367
18_31_2013-04-19,2016.4999785198097
18_31_2013-04-26,1839.6308206853246
18_31_2013-05-03,2003.3463436208074
18_31_2013-05-10,2158.2365113399073
18_31_2013-05-17,2419.9355735396907
18_31_2013-05-24,2331.8968322868077
18_31_2013-05-31,2267.6341424108246
18_31_2013-06-07,2384.002794242199
18_31_2013-06-14,2124.251874634056
18_31_2013-06-21,2317.830563704246
18_31_2013-06-28,2253.8385034317484
18_31_2013-07-05,2280.1817978150143
18_31_2013-07-12,2154.178472186558
18_31_2013-07-19,2684.57012456427
18_31_2013-07-26,3444.250680555557
18_32_2012-11-02,6754.571118420765
18_32_2012-11-09,7062.805193350274
18_32_2012-11-16,7154.667815494508
18_32_2012-11-23,13296.782382804236
18_32_2012-11-30,11324.115533333337
18_32_2012-12-07,11501.418631360875
18_32_2012-12-14,15910.702413888885
18_32_2012-12-21,32313.953033333342
18_32_2012-12-28,12273.167347222223
18_32_2013-01-04,5770.090988526573
18_32_2013-01-11,5429.201251026573
18_32_2013-01-18,5267.684520436509
18_32_2013-01-25,5128.128803769841
18_32_2013-02-01,7197.085152530807
18_32_2013-02-08,10405.093421975247
18_32_2013-02-15,11401.466963071694
18_32_2013-02-22,7882.657419558526
18_32_2013-03-01,7959.773275563378
18_32_2013-03-08,7773.536523336066
18_32_2013-03-15,7374.756024082862
18_32_2013-03-22,7601.676259101505
18_32_2013-03-29,7440.21915917132
18_32_2013-04-05,7578.492111153244
18_32_2013-04-12,7536.069598103629
18_32_2013-04-19,7665.046814048052
18_32_2013-04-26,7356.40793189204
18_32_2013-05-03,7916.167444644411
18_32_2013-05-10,8906.721734511548
18_32_2013-05-17,9067.378176861392
18_32_2013-05-24,8341.113678742864
18_32_2013-05-31,9825.905712903881
18_32_2013-06-07,8344.384517177943
18_32_2013-06-14,8184.366073481697
18_32_2013-06-21,8240.121435344641
18_32_2013-06-28,8017.237624973023
18_32_2013-07-05,8238.752526488075
18_32_2013-07-12,8322.193205440904
18_32_2013-07-19,8368.961532331492
18_32_2013-07-26,7740.167967874039
18_33_2012-11-02,8251.179323015494
18_33_2012-11-09,7781.2473165361325
18_33_2012-11-16,7634.812889220755
18_33_2012-11-23,12105.729540598293
18_33_2012-11-30,10274.926152380956
18_33_2012-12-07,11127.11445874183
18_33_2012-12-14,14863.174123611108
18_33_2012-12-21,18667.262383333327
18_33_2012-12-28,7529.515821825399
18_33_2013-01-04,5689.953352415459
18_33_2013-01-11,4685.283057971016
18_33_2013-01-18,4899.12639484127
18_33_2013-01-25,4979.561311507935
18_33_2013-02-01,7188.104560719139
18_33_2013-02-08,9231.16861377974
18_33_2013-02-15,9346.771067175061
18_33_2013-02-22,7623.440534328251
18_33_2013-03-01,7886.867063768721
18_33_2013-03-08,7547.974990989458
18_33_2013-03-15,7399.5439048254775
18_33_2013-03-22,7599.897561398957
18_33_2013-03-29,7468.446350357659
18_33_2013-04-05,7585.073058141162
18_33_2013-04-12,7440.497895578787
18_33_2013-04-19,7390.646392219945
18_33_2013-04-26,7018.11874254285
18_33_2013-05-03,7576.115216361727
18_33_2013-05-10,7785.378538737745
18_33_2013-05-17,7678.972467936386
18_33_2013-05-24,7597.135110851534
18_33_2013-05-31,9291.296847498847
18_33_2013-06-07,7737.113358894203
18_33_2013-06-14,7621.911738353898
18_33_2013-06-21,7550.904072855344
18_33_2013-06-28,7489.432039673897
18_33_2013-07-05,7759.763231034725
18_33_2013-07-12,7755.966669605044
18_33_2013-07-19,7745.780495536642
18_33_2013-07-26,7325.1054351297435
18_34_2012-11-02,15958.944039345217
18_34_2012-11-09,17982.176968159605
18_34_2012-11-16,18181.321215183416
18_34_2012-11-23,20500.914721193916
18_34_2012-11-30,18946.1190509002
18_34_2012-12-07,19517.323905246318
18_34_2012-12-14,19910.334139935916
18_34_2012-12-21,25299.34855277777
18_34_2012-12-28,16944.489630952376
18_34_2013-01-04,14107.729127777773
18_34_2013-01-11,12152.971363888884
18_34_2013-01-18,11846.092930555556
18_34_2013-01-25,11704.957294444444
18_34_2013-02-01,16655.211905555552
18_34_2013-02-08,20709.376629276645
18_34_2013-02-15,19999.7933366819
18_34_2013-02-22,21574.585492074206
18_34_2013-03-01,19718.586456892015
18_34_2013-03-08,21505.033121112436
18_34_2013-03-15,23287.645918856335
18_34_2013-03-22,25972.32509373118
18_34_2013-03-29,22310.071464036428
18_34_2013-04-05,22430.777364996087
18_34_2013-04-12,22469.882031528166
18_34_2013-04-19,25032.629384449672
18_34_2013-04-26,23284.6509257363
18_34_2013-05-03,24488.2160669676
18_34_2013-05-10,24532.20843274148
18_34_2013-05-17,26644.32869197758
18_34_2013-05-24,28607.12928369879
18_34_2013-05-31,27414.551184814107
18_34_2013-06-07,28997.17813036786
18_34_2013-06-14,25271.178416305032
18_34_2013-06-21,25745.69814586282
18_34_2013-06-28,25694.05196237941
18_34_2013-07-05,29169.840596728962
18_34_2013-07-12,24277.00692287086
18_34_2013-07-19,21604.535523078448
18_34_2013-07-26,19265.23953669398
18_35_2012-11-02,3193.5367830705504
18_35_2012-11-09,3468.3383406915796
18_35_2012-11-16,3423.2815493623198
18_35_2012-11-23,3405.3819558197524
18_35_2012-11-30,3387.3013720315907
18_35_2012-12-07,3640.8565099376115
18_35_2012-12-14,3406.280561361513
18_35_2012-12-21,4840.606799603175
18_35_2012-12-28,3128.400819047619
18_35_2013-01-04,2273.0901968253975
18_35_2013-01-11,2240.168420634921
18_35_2013-01-18,2170.8081603174596
18_35_2013-01-25,1791.477197222222
18_35_2013-02-01,2492.0539464285716
18_35_2013-02-08,3442.1605499999987
18_35_2013-02-15,3562.0965194444434
18_35_2013-02-22,3788.616030952382
18_35_2013-03-01,3946.99101468254
18_35_2013-03-08,4262.769565219421
18_35_2013-03-15,4498.298241001046
18_35_2013-03-22,4701.631730056517
18_35_2013-03-29,4723.45707771164
18_35_2013-04-05,4894.065773576803
18_35_2013-04-12,4856.4728740981245
18_35_2013-04-19,5294.972187554113
18_35_2013-04-26,4968.173997222223
