Id,Weekly_Sales
25_26_2012-11-16,4033.340919284188
25_26_2012-11-23,5884.117424305556
25_26_2012-11-30,5054.522013888888
25_26_2012-12-07,5298.923715641534
25_26_2012-12-14,5170.425632308203
25_26_2012-12-21,6427.993188888891
25_26_2012-12-28,3915.396859722221
25_26_2013-01-04,3013.7250527777787
25_26_2013-01-11,2970.670013888889
25_26_2013-01-18,3155.7635323529416
25_26_2013-01-25,3339.5569247685185
25_26_2013-02-01,3596.412968762563
25_26_2013-02-08,3756.172351308698
25_26_2013-02-15,3733.7736582104008
25_26_2013-02-22,3942.089133992549
25_26_2013-03-01,3848.019820122014
25_26_2013-03-08,3891.0549888813766
25_26_2013-03-15,4255.334038811172
25_26_2013-03-22,5297.612086774022
25_26_2013-03-29,4790.584523637932
25_26_2013-04-05,5094.363301614242
25_26_2013-04-12,4296.507900107142
25_26_2013-04-19,3901.98225565129
25_26_2013-04-26,4034.203662729117
25_26_2013-05-03,3903.06625260389
25_26_2013-05-10,3961.7356589142582
25_26_2013-05-17,3710.9588589791583
25_26_2013-05-24,3922.2541227130205
25_26_2013-05-31,4085.807098694385
25_26_2013-06-07,3503.945337349631
25_26_2013-06-14,3204.838898963845
25_26_2013-06-21,3035.3813507289924
25_26_2013-06-28,2858.1631582566497
25_26_2013-07-05,3052.261610187579
25_26_2013-07-12,2786.8192248321384
25_26_2013-07-19,2592.392370148056
25_26_2013-07-26,2839.4513553486186
25_27_2012-11-02,1501.8553250000004
25_27_2012-11-09,1394.3788162037035
25_27_2012-11-16,1471.9924039021166
25_27_2012-11-23,1810.7913828703704
25_27_2012-11-30,2202.61299047619
25_27_2012-12-07,2396.9112333333333
25_27_2012-12-14,2910.071458333334
25_27_2012-12-21,4140.118586309523
25_27_2012-12-28,1699.0700277777778
25_27_2013-01-04,1196.7645333333332
25_27_2013-01-11,1122.8686666666665
25_27_2013-01-18,1130.4218486111113
25_27_2013-01-25,1079.6974361111113
25_27_2013-02-01,1145.8722833333331
25_27_2013-02-08,1131.0769097222224
25_27_2013-02-15,1044.600361904762
25_27_2013-02-22,989.2551521825394
25_27_2013-03-01,1118.2289680555555
25_27_2013-03-08,1046.0909556547613
25_27_2013-03-15,1003.6435542658728
25_27_2013-03-22,1020.6587052910049
25_27_2013-03-29,994.7482735449735
25_27_2013-04-05,930.7048231481483
25_27_2013-04-12,979.6321984165888
25_27_2013-04-19,947.8835904800807
25_27_2013-04-26,1013.6357845024118
25_27_2013-05-03,1054.355433003992
25_27_2013-05-10,1092.8874576480166
25_27_2013-05-17,1060.2845919012634
25_27_2013-05-24,924.361720275694
25_27_2013-05-31,885.9884148064355
25_27_2013-06-07,932.4373153518048
25_27_2013-06-14,937.3563184738871
25_27_2013-06-21,923.0304464142064
25_27_2013-06-28,781.3199182808714
25_27_2013-07-05,793.8353635787901
25_27_2013-07-12,760.9168587628924
25_27_2013-07-19,828.4643290346819
25_27_2013-07-26,783.9685436600905
25_28_2012-11-02,933.1565319444442
25_28_2012-11-09,924.7762777777778
25_28_2012-11-16,945.8916430555555
25_28_2012-11-23,774.3776253968256
25_28_2012-11-30,1134.404259722222
25_28_2012-12-07,928.0158607142855
25_28_2012-12-14,948.5248041666669
25_28_2012-12-21,1041.0206138888889
25_28_2012-12-28,964.8775420634918
25_28_2013-01-04,440.08515734126996
25_28_2013-01-11,569.5906083333334
25_28_2013-01-18,580.8943291666666
25_28_2013-01-25,591.5582222222224
25_28_2013-02-01,566.329910416667
25_28_2013-02-08,542.5844831349204
25_28_2013-02-15,609.4138664682539
25_28_2013-02-22,573.9908805555558
25_28_2013-03-01,643.0996910714289
25_28_2013-03-08,583.9227619047617
25_28_2013-03-15,657.4370124999998
25_28_2013-03-22,545.5765263888889
25_28_2013-03-29,614.2494111111113
25_28_2013-04-05,645.2336958333335
25_28_2013-04-12,587.2781958333333
25_28_2013-04-19,566.1769257936508
25_28_2013-04-26,515.4926033730158
25_28_2013-05-03,554.5283505952382
25_28_2013-05-10,541.0751632936508
25_28_2013-05-17,637.973929960317
25_28_2013-05-24,430.58779464285703
25_28_2013-05-31,450.0836992063491
25_28_2013-06-07,412.7060986111112
25_28_2013-06-14,500.4157567460318
25_28_2013-06-21,473.44222406898655
25_28_2013-06-28,412.02567331980765
25_28_2013-07-05,326.3564637965067
25_28_2013-07-12,308.1163416887534
25_28_2013-07-19,339.5997373281833
25_28_2013-07-26,338.55811666350087
25_29_2012-11-02,3770.766783539899
25_29_2012-11-09,3678.5593192075003
25_29_2012-11-16,3933.7176858216453
25_29_2012-11-23,4337.198287499999
25_29_2012-11-30,4754.66286170635
25_29_2012-12-07,5412.454551388891
25_29_2012-12-14,6730.398126388889
25_29_2012-12-21,7947.772451388885
25_29_2012-12-28,4902.556498611108
25_29_2013-01-04,3008.3366973598986
25_29_2013-01-11,2894.2781853559322
25_29_2013-01-18,2997.015651258709
25_29_2013-01-25,3135.452463534883
25_29_2013-02-01,3012.4061055895218
25_29_2013-02-08,3683.7171472617492
25_29_2013-02-15,3596.6061994000993
25_29_2013-02-22,3457.269256850528
25_29_2013-03-01,3190.693108031757
25_29_2013-03-08,3225.7750131163766
25_29_2013-03-15,3268.566067714058
25_29_2013-03-22,3292.7963843830444
25_29_2013-03-29,3130.3575789479155
25_29_2013-04-05,3179.5043771779315
25_29_2013-04-12,3166.3194790770003
25_29_2013-04-19,3277.6173876176463
25_29_2013-04-26,3242.1368900062785
25_29_2013-05-03,3804.5003700650323
25_29_2013-05-10,4127.438760161191
25_29_2013-05-17,3713.3052299047094
25_29_2013-05-24,3686.1803524545044
25_29_2013-05-31,3538.348158235436
25_29_2013-06-07,3711.5687617796843
25_29_2013-06-14,3646.3127250196594
25_29_2013-06-21,3739.780822197907
25_29_2013-06-28,3642.0817104940334
25_29_2013-07-05,3624.6829530869363
25_29_2013-07-12,3704.1204379645205
25_29_2013-07-19,3621.8228838988716
25_29_2013-07-26,3679.865209434414
25_30_2012-11-02,1713.5614614474891
25_30_2012-11-09,1752.802613306371
25_30_2012-11-16,1819.154462235554
25_30_2012-11-23,1631.2081558414106
25_30_2012-11-30,1870.3818374660132
25_30_2012-12-07,1638.860770292961
25_30_2012-12-14,1897.5518826042148
25_30_2012-12-21,2091.3906318894074
25_30_2012-12-28,1473.0022971611716
25_30_2013-01-04,1257.608282539682
25_30_2013-01-11,1569.5862371794876
25_30_2013-01-18,1384.578872496947
25_30_2013-01-25,1396.172040674604
25_30_2013-02-01,1636.2765769841276
25_30_2013-02-08,2035.9061969504892
25_30_2013-02-15,2040.1386528196467
25_30_2013-02-22,2106.730757343248
25_30_2013-03-01,2040.2648525074733
25_30_2013-03-08,2013.4817486514771
25_30_2013-03-15,2157.6536502060308
25_30_2013-03-22,2277.4884593852275
25_30_2013-03-29,2310.193282251018
25_30_2013-04-05,1837.585028951648
25_30_2013-04-12,1999.193163828817
25_30_2013-04-19,2161.7582084042842
25_30_2013-04-26,2314.747632058744
25_30_2013-05-03,2499.8676924399856
25_30_2013-05-10,2749.6074984641914
25_30_2013-05-17,2753.2054106931396
25_30_2013-05-24,2790.24782769084
25_30_2013-05-31,2842.149976364693
25_30_2013-06-07,2424.522336596608
25_30_2013-06-14,2718.731958672781
25_30_2013-06-21,2634.26072951489
25_30_2013-06-28,2655.0498263767927
25_30_2013-07-05,2678.6987948231454
25_30_2013-07-12,2585.7993045938665
25_30_2013-07-19,2568.0167584265714
25_30_2013-07-26,2546.72903980628
25_31_2012-11-02,1716.1344965145502
25_31_2012-11-09,1644.952990172975
25_31_2012-11-16,1839.3061355995173
25_31_2012-11-23,2069.338267873677
25_31_2012-11-30,2077.073495453042
25_31_2012-12-07,2479.192444444445
25_31_2012-12-14,2833.0118527777777
25_31_2012-12-21,4353.727968055555
25_31_2012-12-28,1972.3682736111116
25_31_2013-01-04,1338.8472733134922
25_31_2013-01-11,1256.084876375871
25_31_2013-01-18,1259.5512418189926
25_31_2013-01-25,1199.7779149626513
25_31_2013-02-01,1161.0967072999713
25_31_2013-02-08,1234.462074363463
25_31_2013-02-15,1210.9019109712044
25_31_2013-02-22,1056.0639839596954
25_31_2013-03-01,1149.3478380208714
25_31_2013-03-08,1110.7853231399185
25_31_2013-03-15,1115.7644750254374
25_31_2013-03-22,1073.512402875039
25_31_2013-03-29,1442.3878282563023
25_31_2013-04-05,1122.3627552827754
25_31_2013-04-12,1161.0957799526861
25_31_2013-04-19,1129.6061534086284
25_31_2013-04-26,1437.4515296607533
25_31_2013-05-03,1291.66389863595
25_31_2013-05-10,1266.9911447344323
25_31_2013-05-17,1229.251604698311
25_31_2013-05-24,1149.2863884901178
25_31_2013-05-31,1453.8244345393712
25_31_2013-06-07,1096.520799396532
25_31_2013-06-14,1115.2274311736874
25_31_2013-06-21,1159.1771525443514
25_31_2013-06-28,1532.9809095393716
25_31_2013-07-05,1240.539444006321
25_31_2013-07-12,1347.355752401901
25_31_2013-07-19,1571.4347254629638
25_31_2013-07-26,1708.1719531746035
25_32_2012-11-02,3128.8246750496523
25_32_2012-11-09,3345.257041933539
25_32_2012-11-16,3407.838759200279
25_32_2012-11-23,4191.2208464446985
25_32_2012-11-30,4922.413955287791
25_32_2012-12-07,5069.960830456346
25_32_2012-12-14,6997.466056944446
25_32_2012-12-21,14047.460904166666
25_32_2012-12-28,7047.628261309527
25_32_2013-01-04,1800.354465277777
25_32_2013-01-11,1964.8198269841275
25_32_2013-01-18,2173.024944444445
25_32_2013-01-25,2051.7716555555553
25_32_2013-02-01,2637.1343042568537
25_32_2013-02-08,3343.330075992063
25_32_2013-02-15,4554.673225403225
25_32_2013-02-22,2994.840463492309
25_32_2013-03-01,2729.088444105233
25_32_2013-03-08,2866.392466067365
25_32_2013-03-15,3160.930288364253
25_32_2013-03-22,3132.864222468136
25_32_2013-03-29,3144.321861615047
25_32_2013-04-05,3344.06640842904
25_32_2013-04-12,3382.1200370108636
25_32_2013-04-19,3312.39994712681
25_32_2013-04-26,3407.260982756375
25_32_2013-05-03,3867.8764730285175
25_32_2013-05-10,4153.1891175859955
25_32_2013-05-17,4672.477975898828
25_32_2013-05-24,4103.421665984644
25_32_2013-05-31,4000.9728529594067
25_32_2013-06-07,4043.8162623303087
25_32_2013-06-14,4292.851576090866
25_32_2013-06-21,4297.81431834316
25_32_2013-06-28,4047.7897096150646
25_32_2013-07-05,4019.5101375778413
25_32_2013-07-12,4221.684840320674
25_32_2013-07-19,4262.184129973649
25_32_2013-07-26,3797.494699892088
25_33_2012-11-02,3068.7560293898596
25_33_2012-11-09,2884.8986873458316
25_33_2012-11-16,2800.695383736511
25_33_2012-11-23,4655.386904166668
25_33_2012-11-30,4567.022001388889
25_33_2012-12-07,4453.033234126982
25_33_2012-12-14,4698.975527777779
25_33_2012-12-21,6756.781252976192
25_33_2012-12-28,4124.051303472223
25_33_2013-01-04,1852.0021273809534
25_33_2013-01-11,1843.8727759920635
25_33_2013-01-18,2113.773141468255
25_33_2013-01-25,2053.591907539683
25_33_2013-02-01,2077.6303795104996
25_33_2013-02-08,2634.9324057342346
25_33_2013-02-15,2465.8363286526474
25_33_2013-02-22,2665.5457959099895
25_33_2013-03-01,2420.52624952113
25_33_2013-03-08,2520.0504241562016
25_33_2013-03-15,2538.3467867623776
25_33_2013-03-22,3065.680834864075
25_33_2013-03-29,2906.7802919321557
25_33_2013-04-05,2845.200404201297
25_33_2013-04-12,2707.935402709464
25_33_2013-04-19,2621.8663156493803
25_33_2013-04-26,2578.7557451211487
25_33_2013-05-03,2559.6748636990988
25_33_2013-05-10,2756.187820882368
25_33_2013-05-17,2503.7376846308443
25_33_2013-05-24,3017.8534809360017
25_33_2013-05-31,2807.9449401277407
25_33_2013-06-07,2661.7482916186946
25_33_2013-06-14,2584.4523818439175
25_33_2013-06-21,2537.155334546602
25_33_2013-06-28,2489.6011002432924
25_33_2013-07-05,2496.274002511551
25_33_2013-07-12,2390.60166299502
25_33_2013-07-19,2204.4292937939013
25_33_2013-07-26,2385.5364991738597
25_34_2012-11-02,10037.731978448704
25_34_2012-11-09,10348.53066250354
25_34_2012-11-16,10194.714890999277
25_34_2012-11-23,11543.688256746034
25_34_2012-11-30,10973.358156746028
25_34_2012-12-07,11475.705565079365
25_34_2012-12-14,11630.481060912703
25_34_2012-12-21,12893.320160317464
25_34_2012-12-28,9939.909859126987
25_34_2013-01-04,7098.535949603177
25_34_2013-01-11,6836.679882936511
25_34_2013-01-18,6419.668780555556
25_34_2013-01-25,5872.739127777777
25_34_2013-02-01,7305.46337281746
25_34_2013-02-08,7199.474918650793
25_34_2013-02-15,8061.147434722221
25_34_2013-02-22,8667.412506944442
25_34_2013-03-01,8626.176822817459
25_34_2013-03-08,8167.020054166662
25_34_2013-03-15,10371.438004166663
25_34_2013-03-22,13057.224223611112
25_34_2013-03-29,12099.739884722221
25_34_2013-04-05,11447.184581944448
25_34_2013-04-12,11739.763419444444
25_34_2013-04-19,12466.68039186508
25_34_2013-04-26,11115.843469444448
25_34_2013-05-03,12527.602766666674
25_34_2013-05-10,14272.976934722228
25_34_2013-05-17,13559.641548611104
25_34_2013-05-24,17250.709698214283
25_34_2013-05-31,16956.8732
25_34_2013-06-07,14588.243554166675
25_34_2013-06-14,14561.563940277772
25_34_2013-06-21,15069.561511111107
25_34_2013-06-28,15088.670779166667
25_34_2013-07-05,15052.281470833328
25_34_2013-07-12,13666.457973611108
25_34_2013-07-19,12067.66883611111
25_34_2013-07-26,10678.717869444446
25_35_2012-11-02,2177.311622853535
25_35_2012-11-09,2133.052839520202
25_35_2012-11-16,2078.343879166667
25_35_2012-11-23,2116.061681944444
25_35_2012-11-30,2186.4089819444443
25_35_2012-12-07,2242.6718117063483
25_35_2012-12-14,2310.522445833334
25_35_2012-12-21,2524.012833333334
25_35_2012-12-28,2416.1266611111114
25_35_2013-01-04,1258.7032708333331
25_35_2013-01-11,1367.6464458333332
25_35_2013-01-18,1335.8368944444444
25_35_2013-01-25,1483.5247722222218
25_35_2013-02-01,1811.6244073412709
25_35_2013-02-08,1953.3455113095238
25_35_2013-02-15,2049.6398257936507
25_35_2013-02-22,2475.227069444445
25_35_2013-03-01,2150.879585714287
25_35_2013-03-08,2149.1984087962965
25_35_2013-03-15,2699.7761458333334
25_35_2013-03-22,3271.392634343435
25_35_2013-03-29,3254.973916666666
25_35_2013-04-05,2500.088872315593
25_35_2013-04-12,2462.0000466211486
25_35_2013-04-19,2707.6819814088462
25_35_2013-04-26,2442.898713888888
25_35_2013-05-03,3064.4933263888897
25_35_2013-05-10,3267.098649690356
25_35_2013-05-17,3056.1152072300383
25_35_2013-05-24,3107.4644636904754
25_35_2013-05-31,3223.7977763888885
25_35_2013-06-07,2641.875724206349
25_35_2013-06-14,3012.823889736652
25_35_2013-06-21,2824.561127777778
25_35_2013-06-28,2828.7633180555554
25_35_2013-07-05,2458.9555951388884
25_35_2013-07-12,2601.2806062500003
25_35_2013-07-19,2024.9762498414746
25_35_2013-07-26,1925.4675526853898
25_36_2012-11-02,1134.7115451388895
25_36_2012-11-09,1052.195915247585
25_36_2012-11-16,988.4916404459973
25_36_2012-11-23,1351.6290095717784
25_36_2012-11-30,1383.2192210317462
25_36_2012-12-07,1048.2616728323608
25_36_2012-12-14,1403.2265188188549
25_36_2012-12-21,1920.6068107351707
25_36_2012-12-28,1834.876420833333
25_36_2013-01-04,1007.3047159722225
25_36_2013-01-11,928.2882058531744
25_36_2013-01-18,942.2775266865083
25_36_2013-01-25,812.0675745192308
25_36_2013-02-01,1237.8271527777779
25_36_2013-02-08,1849.4305180555557
25_36_2013-02-15,1279.7208678661614
25_36_2013-02-22,1197.0703166578794
25_36_2013-03-01,1372.1087708333334
25_36_2013-03-08,1587.4850178571432
25_36_2013-03-15,1203.8803949027824
25_36_2013-03-22,1262.1226289240856
25_36_2013-03-29,945.6068784722221
25_36_2013-04-05,1209.786911309524
25_36_2013-04-12,1058.4716847476598
25_36_2013-04-19,1106.3055222807286
25_36_2013-04-26,850.9406712250711
25_36_2013-05-03,1055.2528637896826
25_36_2013-05-10,1255.6483772792021
25_36_2013-05-17,1425.687175195869
25_36_2013-05-24,2701.121809126984
25_36_2013-05-31,2484.8007702380955
25_36_2013-06-07,2463.743888888889
25_36_2013-06-14,2527.4528388888893
25_36_2013-06-21,2305.271019444445
25_36_2013-06-28,2073.214163888889
25_36_2013-07-05,2078.1123583333333
25_36_2013-07-12,1226.7790972222222
25_36_2013-07-19,876.2658805555554
25_36_2013-07-26,599.1917298611111
25_37_2012-11-02,3666.5273232142863
25_37_2012-11-09,3772.6371738095236
25_37_2012-11-16,3948.33291031746
25_37_2012-11-23,3886.842838095238
25_37_2012-11-30,4142.769930555556
25_37_2012-12-07,4300.932514880953
25_37_2012-12-14,3705.7773472222216
25_37_2012-12-21,3660.8070097222235
25_37_2012-12-28,3909.503527777778
25_37_2013-01-04,3603.1175277777784
25_37_2013-01-11,3679.2997181918086
25_37_2013-01-18,3341.075308297332
25_37_2013-01-25,2932.2376949579834
25_37_2013-02-01,2952.445520619658
25_37_2013-02-08,3183.515503253998
25_37_2013-02-15,2882.069545707647
25_37_2013-02-22,2920.487745419605
25_37_2013-03-01,3114.2743344198943
25_37_2013-03-08,3116.1954195039234
25_37_2013-03-15,2953.8485533480707
25_37_2013-03-22,3219.5033762833323
25_37_2013-03-29,3322.134564126204
25_37_2013-04-05,3145.934778838564
25_37_2013-04-12,2774.232699724722
25_37_2013-04-19,2705.6810618010686
25_37_2013-04-26,2951.902380930849
25_37_2013-05-03,2997.384246679847
25_37_2013-05-10,2735.2546942347294
25_37_2013-05-17,2707.3579766781013
25_37_2013-05-24,2975.713544678172
25_37_2013-05-31,3153.567424914275
25_37_2013-06-07,3033.1121031887387
25_37_2013-06-14,2897.1496067408016
25_37_2013-06-21,2735.9870129761043
25_37_2013-06-28,3106.16087315699
25_37_2013-07-05,2939.536532577986
25_37_2013-07-12,2789.036859962542
25_37_2013-07-19,2722.0873947838368
25_37_2013-07-26,2910.7474457760372
25_38_2012-11-02,43740.48584722221
25_38_2012-11-09,42184.739766666666
25_38_2012-11-16,41199.41445902779
25_38_2012-11-23,40933.18309107143
25_38_2012-11-30,41667.7187
25_38_2012-12-07,44463.2378734127
25_38_2012-12-14,43949.548077777785
25_38_2012-12-21,42856.97509583333
25_38_2012-12-28,41312.82934563492
25_38_2013-01-04,48865.370068055556
25_38_2013-01-11,50186.19868611111
25_38_2013-01-18,41536.56239305556
25_38_2013-01-25,42253.54632361112
25_38_2013-02-01,43740.24422638889
25_38_2013-02-08,48459.29941111111
25_38_2013-02-15,40332.95847083333
25_38_2013-02-22,37813.12213194443
25_38_2013-03-01,43640.51581111111
25_38_2013-03-08,47539.7218530423
25_38_2013-03-15,38837.479801388894
25_38_2013-03-22,38962.15980972221
25_38_2013-03-29,45566.39366527775
25_38_2013-04-05,45657.55657351189
25_38_2013-04-12,46056.26092757938
25_38_2013-04-19,38995.15211666665
25_38_2013-04-26,42708.54249999999
25_38_2013-05-03,43497.137947222225
25_38_2013-05-10,45459.566032142866
25_38_2013-05-17,40343.728312499996
25_38_2013-05-24,39945.73765
25_38_2013-05-31,44558.09843055555
25_38_2013-06-07,44243.35645337304
25_38_2013-06-14,41728.3389579365
25_38_2013-06-21,40493.411030938674
25_38_2013-06-28,42302.48863055554
25_38_2013-07-05,41763.533493253984
25_38_2013-07-12,43267.219811904746
25_38_2013-07-19,38685.713531944435
25_38_2013-07-26,41794.4115795498
25_40_2012-11-02,42504.671835768386
25_40_2012-11-09,43525.68496354617
25_40_2012-11-16,42477.68554345239
25_40_2012-11-23,42589.90025595239
25_40_2012-11-30,43030.083647619045
25_40_2012-12-07,43616.49884549062
25_40_2012-12-14,43564.54223928571
25_40_2012-12-21,44109.98574206351
25_40_2012-12-28,42692.53554761905
25_40_2013-01-04,43623.56032222223
25_40_2013-01-11,43197.37779027777
25_40_2013-01-18,43413.918045833314
25_40_2013-01-25,42853.305540277775
25_40_2013-02-01,41700.459686111106
25_40_2013-02-08,43918.241277777786
25_40_2013-02-15,42620.3851577381
25_40_2013-02-22,42325.061126388886
25_40_2013-03-01,40949.72944722221
25_40_2013-03-08,43313.91572222221
25_40_2013-03-15,42414.32986190476
25_40_2013-03-22,42728.837659126984
25_40_2013-03-29,42370.87406468253
25_40_2013-04-05,44160.35794722223
25_40_2013-04-12,41603.97449583333
25_40_2013-04-19,43357.89385535715
25_40_2013-04-26,44534.94911944444
25_40_2013-05-03,44113.46610486113
25_40_2013-05-10,42864.026123809526
25_40_2013-05-17,43449.55017619046
25_40_2013-05-24,44759.04183333332
25_40_2013-05-31,44262.477545833324
25_40_2013-06-07,45297.63437559525
25_40_2013-06-14,44248.00105853175
25_40_2013-06-21,43320.066603769825
25_40_2013-06-28,44060.14011011904
25_40_2013-07-05,44575.59155178572
25_40_2013-07-12,43834.08367738094
25_40_2013-07-19,43170.32939841268
25_40_2013-07-26,43577.48111111111
25_41_2012-11-02,4735.521604166666
25_41_2012-11-09,4973.6418347222225
25_41_2012-11-16,4573.882929861112
